# x, y_true, y_pred
2.295081913471221924e-01 7.049180269241333008e-01 1.366809904575347900e-01 1.349957287311553955e-01
2.295081913471221924e-01 7.213114500045776367e-01 8.983577042818069458e-02 8.778556436300277710e-02
2.295081913471221924e-01 7.377049326896667480e-01 3.919127583503723145e-02 3.694082424044609070e-02
2.295081913471221924e-01 7.540983557701110840e-01 -1.311008911579847336e-02 -1.539134792983531952e-02
2.295081913471221924e-01 7.704917788505554199e-01 -6.485728919506072998e-02 -6.704344600439071655e-02
2.295081913471221924e-01 7.868852615356445312e-01 -1.138619855046272278e-01 -1.159028932452201843e-01
2.295081913471221924e-01 8.032786846160888672e-01 -1.580513715744018555e-01 -1.599646955728530884e-01
2.295081913471221924e-01 8.196721076965332031e-01 -1.955568343400955200e-01 -1.973880827426910400e-01
2.295081913471221924e-01 8.360655903816223145e-01 -2.247927784919738770e-01 -2.265645712614059448e-01
2.295081913471221924e-01 8.524590134620666504e-01 -2.445223629474639893e-01 -2.462042719125747681e-01
2.295081913471221924e-01 8.688524365425109863e-01 -2.539114654064178467e-01 -2.554323077201843262e-01
2.295081913471221924e-01 8.852459192276000977e-01 -2.525629997253417969e-01 -2.538516819477081299e-01
2.295081913471221924e-01 9.016393423080444336e-01 -2.405339777469635010e-01 -2.415718138217926025e-01
2.295081913471221924e-01 9.180327653884887695e-01 -2.183331251144409180e-01 -2.191669493913650513e-01
2.295081913471221924e-01 9.344262480735778809e-01 -1.868992447853088379e-01 -1.876136213541030884e-01
2.295081913471221924e-01 9.508196711540222168e-01 -1.475616693496704102e-01 -1.482071280479431152e-01
2.295081913471221924e-01 9.672130942344665527e-01 -1.019839048385620117e-01 -1.025233790278434753e-01
2.295081913471221924e-01 9.836065769195556641e-01 -5.209339037537574768e-02 -5.240810662508010864e-02
2.459016442298889160e-01 1.639344170689582825e-02 1.053006574511528015e-02 9.550256654620170593e-03
2.459016442298889160e-01 3.278688341379165649e-02 2.061483077704906464e-02 1.878236047923564911e-02
2.459016442298889160e-01 4.918032884597778320e-02 2.982782199978828430e-02 2.726984024047851562e-02
2.459016442298889160e-01 6.557376682758331299e-02 3.777943551540374756e-02 3.459912165999412537e-02
2.459016442298889160e-01 8.196721225976943970e-02 4.413340985774993896e-02 4.042759537696838379e-02
2.459016442298889160e-01 9.836065769195556641e-02 4.862104356288909912e-02 4.450272023677825928e-02
2.459016442298889160e-01 1.147540956735610962e-01 5.105255916714668274e-02 4.665984958410263062e-02
2.459016442298889160e-01 1.311475336551666260e-01 5.132513120770454407e-02 4.681240767240524292e-02
2.459016442298889160e-01 1.475409865379333496e-01 4.942722618579864502e-02 4.494720324873924255e-02
2.459016442298889160e-01 1.639344245195388794e-01 4.543912410736083984e-02 4.112826287746429443e-02
2.459016442298889160e-01 1.803278625011444092e-01 3.952945768833160400e-02 3.550363332033157349e-02
2.459016442298889160e-01 1.967213153839111328e-01 3.194813802838325500e-02 2.830585464835166931e-02
2.459016442298889160e-01 2.131147533655166626e-01 2.301578409969806671e-02 1.984214410185813904e-02
2.459016442298889160e-01 2.295081913471221924e-01 1.311012264341115952e-02 1.047577708959579468e-02
2.459016442298889160e-01 2.459016442298889160e-01 2.650052541866898537e-03 6.065664929337799549e-04
2.459016442298889160e-01 2.622950673103332520e-01 -7.922072894871234894e-03 -9.350715205073356628e-03
2.459016442298889160e-01 2.786885201930999756e-01 -1.815920695662498474e-02 -1.897228881716728210e-02
2.459016442298889160e-01 2.950819730758666992e-01 -2.762841060757637024e-02 -2.784152328968048096e-02
2.459016442298889160e-01 3.114753961563110352e-01 -3.592922911047935486e-02 -3.555895388126373291e-02
2.459016442298889160e-01 3.278688490390777588e-01 -4.271066188812255859e-02 -4.176716879010200500e-02
2.459016442298889160e-01 3.442623019218444824e-01 -4.768592491745948792e-02 -4.617667198181152344e-02
2.459016442298889160e-01 3.606557250022888184e-01 -5.064459890127182007e-02 -4.858553782105445862e-02
2.459016442298889160e-01 3.770491778850555420e-01 -5.146159604191780090e-02 -4.889825731515884399e-02
2.459016442298889160e-01 3.934426307678222656e-01 -5.010234192013740540e-02 -4.711709544062614441e-02
2.459016442298889160e-01 4.098360538482666016e-01 -4.662434384226799011e-02 -4.333414137363433838e-02
2.459016442298889160e-01 4.262295067310333252e-01 -4.117464646697044373e-02 -3.771080076694488525e-02
2.459016442298889160e-01 4.426229596138000488e-01 -3.398373723030090332e-02 -3.047008812427520752e-02
2.459016442298889160e-01 4.590163826942443848e-01 -2.535570599138736725e-02 -2.188940346240997314e-02
2.459016442298889160e-01 4.754098355770111084e-01 -1.565541513264179230e-02 -1.230457238852977753e-02
2.459016442298889160e-01 4.918032884597778320e-01 -5.293077789247035980e-03 -2.108894288539886475e-03
2.459016442298889160e-01 5.081967115402221680e-01 5.293095484375953674e-03 8.255613967776298523e-03
2.459016442298889160e-01 5.245901346206665039e-01 1.565540768206119537e-02 1.832521334290504456e-02
2.459016442298889160e-01 5.409836173057556152e-01 2.535572089254856110e-02 2.764267474412918091e-02
2.459016442298889160e-01 5.573770403861999512e-01 3.398375213146209717e-02 3.579650446772575378e-02
2.459016442298889160e-01 5.737704634666442871e-01 4.117465764284133911e-02 4.244599863886833191e-02
2.459016442298889160e-01 5.901639461517333984e-01 4.662435129284858704e-02 4.732901230454444885e-02
2.459016442298889160e-01 6.065573692321777344e-01 5.010234937071800232e-02 5.026016756892204285e-02
2.459016442298889160e-01 6.229507923126220703e-01 5.146159604191780090e-02 5.112065747380256653e-02
2.459016442298889160e-01 6.393442749977111816e-01 5.064460262656211853e-02 4.985428974032402039e-02
2.459016442298889160e-01 6.557376980781555176e-01 4.768592119216918945e-02 4.647571593523025513e-02
2.459016442298889160e-01 6.721311211585998535e-01 4.271066561341285706e-02 4.108824208378791809e-02
2.459016442298889160e-01 6.885246038436889648e-01 3.592919930815696716e-02 3.390192240476608276e-02
2.459016442298889160e-01 7.049180269241333008e-01 2.762840874493122101e-02 2.523020654916763306e-02
2.459016442298889160e-01 7.213114500045776367e-01 1.815921254456043243e-02 1.547528058290481567e-02
2.459016442298889160e-01 7.377049326896667480e-01 7.922042161226272583e-03 5.084181204438209534e-03
2.459016442298889160e-01 7.540983557701110840e-01 -2.650045789778232574e-03 -5.494982935488224030e-03
2.459016442298889160e-01 7.704917788505554199e-01 -1.311011612415313721e-02 -1.584019511938095093e-02
2.459016442298889160e-01 7.868852615356445312e-01 -2.301582135260105133e-02 -2.557127736508846283e-02
2.459016442298889160e-01 8.032786846160888672e-01 -3.194817155599594116e-02 -3.433299809694290161e-02
2.459016442298889160e-01 8.196721076965332031e-01 -3.952944651246070862e-02 -4.178033769130706787e-02
2.459016442298889160e-01 8.360655903816223145e-01 -4.543913900852203369e-02 -4.758416488766670227e-02
2.459016442298889160e-01 8.524590134620666504e-01 -4.942723736166954041e-02 -5.144693702459335327e-02
2.459016442298889160e-01 8.688524365425109863e-01 -5.132512748241424561e-02 -5.315597355365753174e-02
2.459016442298889160e-01 8.852459192276000977e-01 -5.105255171656608582e-02 -5.262089148163795471e-02
2.459016442298889160e-01 9.016393423080444336e-01 -4.862103238701820374e-02 -4.989267885684967041e-02
2.459016442298889160e-01 9.180327653884887695e-01 -4.413339868187904358e-02 -4.513975232839584351e-02
2.459016442298889160e-01 9.344262480735778809e-01 -3.777942061424255371e-02 -3.859596699476242065e-02
2.459016442298889160e-01 9.508196711540222168e-01 -2.982780523598194122e-02 -3.051665984094142914e-02
2.459016442298889160e-01 9.672130942344665527e-01 -2.061481215059757233e-02 -2.116102166473865509e-02
2.459016442298889160e-01 9.836065769195556641e-01 -1.053004804998636246e-02 -1.083890162408351898e-02
2.622950673103332520e-01 1.639344170689582825e-02 -3.147860243916511536e-02 -3.230180963873863220e-02
2.622950673103332520e-01 3.278688341379165649e-02 -6.162601709365844727e-02 -6.316477805376052856e-02
2.622950673103332520e-01 4.918032884597778320e-02 -8.916735649108886719e-02 -9.131655097007751465e-02
2.622950673103332520e-01 6.557376682758331299e-02 -1.129379197955131531e-01 -1.156132593750953674e-01
2.622950673103332520e-01 8.196721225976943970e-02 -1.319325119256973267e-01 -1.350491493940353394e-01
2.622950673103332520e-01 9.836065769195556641e-02 -1.453478485345840454e-01 -1.487983614206314087e-01
2.622950673103332520e-01 1.147540956735610962e-01 -1.526166200637817383e-01 -1.562682837247848511e-01
2.622950673103332520e-01 1.311475336551666260e-01 -1.534314453601837158e-01 -1.571426838636398315e-01
2.622950673103332520e-01 1.475409865379333496e-01 -1.477578580379486084e-01 -1.513997316360473633e-01
2.622950673103332520e-01 1.639344245195388794e-01 -1.358358114957809448e-01 -1.393078267574310303e-01
2.622950673103332520e-01 1.803278625011444092e-01 -1.181694418191909790e-01 -1.213976740837097168e-01
2.622950673103332520e-01 1.967213153839111328e-01 -9.550583362579345703e-02 -9.843286871910095215e-02
2.622950673103332520e-01 2.131147533655166626e-01 -6.880342960357666016e-02 -7.137340307235717773e-02
2.622950673103332520e-01 2.295081913471221924e-01 -3.919142857193946838e-02 -4.134764149785041809e-02
2.622950673103332520e-01 2.459016442298889160e-01 -7.922072894871234894e-03 -9.614300914108753204e-03
2.622950673103332520e-01 2.622950673103332520e-01 2.368226088583469391e-02 2.248580008745193481e-02
2.622950673103332520e-01 2.786885201930999756e-01 5.428516864776611328e-02 5.358979478478431702e-02
2.622950673103332520e-01 2.950819730758666992e-01 8.259242773056030273e-02 8.238337188959121704e-02
2.622950673103332520e-01 3.114753961563110352e-01 1.074069067835807800e-01 1.076599955558776855e-01
2.622950673103332520e-01 3.278688490390777588e-01 1.276793330907821655e-01 1.283754706382751465e-01
2.622950673103332520e-01 3.442623019218444824e-01 1.425524055957794189e-01 1.436790227890014648e-01
2.622950673103332520e-01 3.606557250022888184e-01 1.513970643281936646e-01 1.529398262500762939e-01
2.622950673103332520e-01 3.770491778850555420e-01 1.538393944501876831e-01 1.557630896568298340e-01
2.622950673103332520e-01 3.934426307678222656e-01 1.497760415077209473e-01 1.520116627216339111e-01
2.622950673103332520e-01 4.098360538482666016e-01 1.393789052963256836e-01 1.418235749006271362e-01
2.622950673103332520e-01 4.262295067310333252e-01 1.230875700712203979e-01 1.256184279918670654e-01
2.622950673103332520e-01 4.426229596138000488e-01 1.015910506248474121e-01 1.040917709469795227e-01
2.622950673103332520e-01 4.590163826942443848e-01 7.579839974641799927e-02 7.817848026752471924e-02
2.622950673103332520e-01 4.754098355770111084e-01 4.680033028125762939e-02 4.900288209319114685e-02
2.622950673103332520e-01 4.918032884597778320e-01 1.582313701510429382e-02 1.781474053859710693e-02
2.622950673103332520e-01 5.081967115402221680e-01 -1.582319103181362152e-02 -1.407400798052549362e-02
2.622950673103332520e-01 5.245901346206665039e-01 -4.680031165480613708e-02 -4.534372314810752869e-02
2.622950673103332520e-01 5.409836173057556152e-01 -7.579844444990158081e-02 -7.471185922622680664e-02
2.622950673103332520e-01 5.573770403861999512e-01 -1.015910953283309937e-01 -1.009624749422073364e-01
2.622950673103332520e-01 5.737704634666442871e-01 -1.230876073241233826e-01 -1.229912415146827698e-01
2.622950673103332520e-01 5.901639461517333984e-01 -1.393789350986480713e-01 -1.398480087518692017e-01
2.622950673103332520e-01 6.065573692321777344e-01 -1.497760564088821411e-01 -1.507906466722488403e-01
2.622950673103332520e-01 6.229507923126220703e-01 -1.538393944501876831e-01 -1.553371250629425049e-01
2.622950673103332520e-01 6.393442749977111816e-01 -1.513970792293548584e-01 -1.532990038394927979e-01
2.622950673103332520e-01 6.557376980781555176e-01 -1.425523906946182251e-01 -1.447922736406326294e-01
2.622950673103332520e-01 6.721311211585998535e-01 -1.276793479919433594e-01 -1.302161812782287598e-01
2.622950673103332520e-01 6.885246038436889648e-01 -1.074068248271942139e-01 -1.102191209793090820e-01
2.622950673103332520e-01 7.049180269241333008e-01 -8.259242027997970581e-02 -8.565383404493331909e-02
2.622950673103332520e-01 7.213114500045776367e-01 -5.428518727421760559e-02 -5.753992125391960144e-02
2.622950673103332520e-01 7.377049326896667480e-01 -2.368216775357723236e-02 -2.703584544360637665e-02
2.622950673103332520e-01 7.540983557701110840e-01 7.922052405774593353e-03 4.586590453982353210e-03
2.622950673103332520e-01 7.704917788505554199e-01 3.919140994548797607e-02 3.597988933324813843e-02
2.622950673103332520e-01 7.868852615356445312e-01 6.880354136228561401e-02 6.578129529953002930e-02
2.622950673103332520e-01 8.032786846160888672e-01 9.550593048334121704e-02 9.268318861722946167e-02
2.622950673103332520e-01 8.196721076965332031e-01 1.181694120168685913e-01 1.155223622918128967e-01
2.622950673103332520e-01 8.360655903816223145e-01 1.358358561992645264e-01 1.333408504724502563e-01
2.622950673103332520e-01 8.524590134620666504e-01 1.477578878402709961e-01 1.454277783632278442e-01
2.622950673103332520e-01 8.688524365425109863e-01 1.534314453601837158e-01 1.513213813304901123e-01
2.622950673103332520e-01 8.852459192276000977e-01 1.526166051626205444e-01 1.507974267005920410e-01
2.622950673103332520e-01 9.016393423080444336e-01 1.453478187322616577e-01 1.438646316528320312e-01
2.622950673103332520e-01 9.180327653884887695e-01 1.319324672222137451e-01 1.307683736085891724e-01
2.622950673103332520e-01 9.344262480735778809e-01 1.129378750920295715e-01 1.120265126228332520e-01
2.622950673103332520e-01 9.508196711540222168e-01 8.916729688644409180e-02 8.843931555747985840e-02
2.622950673103332520e-01 9.672130942344665527e-01 6.162596121430397034e-02 6.107454001903533936e-02
2.622950673103332520e-01 9.836065769195556641e-01 3.147854655981063843e-02 3.117424622178077698e-02
2.786885201930999756e-01 1.639344170689582825e-02 -7.215616852045059204e-02 -7.278137654066085815e-02
2.786885201930999756e-01 3.278688341379165649e-02 -1.412609666585922241e-01 -1.424296945333480835e-01
2.786885201930999756e-01 4.918032884597778320e-02 -2.043920159339904785e-01 -2.060307711362838745e-01
2.786885201930999756e-01 6.557376682758331299e-02 -2.588796019554138184e-01 -2.609333395957946777e-01
2.786885201930999756e-01 8.196721225976943970e-02 -3.024195730686187744e-01 -3.048265278339385986e-01
2.786885201930999756e-01 9.836065769195556641e-02 -3.331705927848815918e-01 -3.358386158943176270e-01
2.786885201930999756e-01 1.147540956735610962e-01 -3.498322963714599609e-01 -3.526419401168823242e-01
2.786885201930999756e-01 1.311475336551666260e-01 -3.517000675201416016e-01 -3.545259237289428711e-01
2.786885201930999756e-01 1.475409865379333496e-01 -3.386949002742767334e-01 -3.414339125156402588e-01
2.786885201930999756e-01 1.639344245195388794e-01 -3.113668262958526611e-01 -3.139540553092956543e-01
2.786885201930999756e-01 1.803278625011444092e-01 -2.708714604377746582e-01 -2.732749581336975098e-01
2.786885201930999756e-01 1.967213153839111328e-01 -2.189212590456008911e-01 -2.211220711469650269e-01
2.786885201930999756e-01 2.131147533655166626e-01 -1.577132344245910645e-01 -1.596852988004684448e-01
2.786885201930999756e-01 2.295081913471221924e-01 -8.983574062585830688e-02 -9.153491258621215820e-02
2.786885201930999756e-01 2.459016442298889160e-01 -1.815920695662498474e-02 -1.953382603824138641e-02
2.786885201930999756e-01 2.622950673103332520e-01 5.428516864776611328e-02 5.327520892024040222e-02
2.786885201930999756e-01 2.786885201930999756e-01 1.244340613484382629e-01 1.238037869334220886e-01
2.786885201930999756e-01 2.950819730758666992e-01 1.893207877874374390e-01 1.890558302402496338e-01
2.786885201930999756e-01 3.114753961563110352e-01 2.462012618780136108e-01 2.462704926729202271e-01
2.786885201930999756e-01 3.278688490390777588e-01 2.926703095436096191e-01 2.930437028408050537e-01
2.786885201930999756e-01 3.442623019218444824e-01 3.267627954483032227e-01 3.274201750755310059e-01
2.786885201930999756e-01 3.606557250022888184e-01 3.470368087291717529e-01 3.479646146297454834e-01
2.786885201930999756e-01 3.770491778850555420e-01 3.526351749897003174e-01 3.538114130496978760e-01
